session_id,client_id,visit_date,visit_time,visit_number,utm_source,utm_medium,utm_campaign,utm_adcontent,utm_keyword,device_category,device_os,device_brand,device_model,device_screen_resolution,device_browser,geo_country,geo_city
9076966443126062099.1621851155.1621851155,2113395939.1621847,2021-05-24,13:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,390x844,Safari,Russia,Vladivostok
9076968225555206594.1639567811.1639567811,2113396354.1639569,2021-12-15,14:30:11,1,ZpYIoDJMcFzVoPFsHGJL,banner,TmThBvoCcwkCZZUWACYq,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,375x667,Safari,Russia,Chelyabinsk
9076973989396919857.1635169844.1635169844,2113397696.1635168,2021-10-25,16:50:44,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,360x800,Chrome,Russia,Irkutsk
9076975368080753118.1634501097.1634501097,2113398017.16345,2021-10-17,23:00:00,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,,mobile,,Xiaomi,,393x851,Chrome,Russia,Moscow
9076975368080753118.1634667205.1634667205,2113398017.16345,2021-10-19,21:00:00,2,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,,mobile,,Xiaomi,,393x851,Chrome,Russia,Moscow
9076975977961101058.1629492990.1629492990,2113398159.1629488,2021-08-20,23:00:00,1,aXQzDWsJuGXeBXexNHjc,referral,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,1536x864,YaBrowser,Russia,Krasnogorsk
9076977940770523152.1638860820.1638860820,2113398616.163886,2021-12-07,10:07:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Samsung,,412x915,Samsung Internet,Russia,Krasnodar
9076980105435797912.1640618393.1640618393,2113399120.1640615,2021-12-27,18:19:53,1,ZpYIoDJMcFzVoPFsHGJL,push,sbJRYgVfvcnqKJNDDYIr,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,414x896,Safari,Russia,Moscow
907698441512170848.1635923295.1635923295,211340012.1635923,2021-11-03,10:08:15,1,QxAxdyPLuQMEcrdZWdWb,cpc,DBLWVjTjVZuzWYWTaDfZ,,vFyWZIBOBSomfaUDgJfy,mobile,Android,OPPO,,360x800,Android Webview,Russia,Moscow
9076986625188168569.1632633710.1632633710,2113400638.1632636,2021-09-26,08:00:00,1,RmEBuqrriAfAVsLQQmhk,cpc,kVOrIKZFrEYGvixPclal,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,360x640,Chrome,Russia,Saint Petersburg
9076986625188168569.1632641058.1632641058,2113400638.1632636,2021-09-26,10:00:00,2,RmEBuqrriAfAVsLQQmhk,cpc,kVOrIKZFrEYGvixPclal,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,360x640,Chrome,Russia,Saint Petersburg
9076991572983523803.1625663962.1625663962,2113401790.1625664,2021-07-07,16:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,320x568,Safari,Russia,Moscow
9077002091372916578.1640148834.1640148834,2113404239.1640148,2021-12-22,07:53:54,1,ZpYIoDJMcFzVoPFsHGJL,banner,zxoiLxhuSIFrCeTLQVWZ,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,428x926,Safari,Russia,Moscow
907701100084824701.1623820925.1623820925,211340631.16238207,2021-06-16,08:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,,,,mobile,,Apple,,375x812,Safari,Russia,Lobnya
9077020443766805206.1638781657.1638781657,2113408512.163878,2021-12-06,12:07:37,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Huawei,,320x676,Chrome,Russia,Ufa
9077022320654666296.1625934407.1625934407,2113408949.1625931,2021-07-10,19:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,JwYIveaHVpeeRZloQCfF,,,desktop,,,,1366x768,Chrome,Russia,Saint Petersburg
9077022320654666296.1631814577.1631814577,2113408949.1625931,2021-09-16,20:00:00,2,bByPQxmDaMXgpHeypKSM,referral,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,1366x768,Chrome,Russia,Saint Petersburg
9077023428770991096.1640696826.1640697137,2113409207.1640697,2021-12-28,16:12:17,1,bByPQxmDaMXgpHeypKSM,referral,QdLfySaGXolfTBSNVfHn,SOkCdPxfUcZUzzOdgGES,puhZPIYqKXeFPaUviSjo,desktop,Windows,,,1440x900,YaBrowser,Russia,Moscow
907704518895431578.1640460185.1640460185,211341427.164046,2021-12-25,22:23:05,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,414x736,Safari,Russia,Saint Petersburg
9077045238605935496.1631712136.1631712136,2113414285.1631713,2021-09-15,16:00:00,1,PlbkrSYoHuZBWfYjYnfw,cpm,FTjNLDyTrXaWYgZymFkV,TuyPWsGQruPMpKvRxeBF,,desktop,,,,2560x1040,Chrome,Russia,Moscow
9077046299459744342.1628598871.1628598871,2113414532.16286,2021-08-10,15:00:00,1,PlbkrSYoHuZBWfYjYnfw,cpm,FTjNLDyTrXaWYgZymFkV,TuyPWsGQruPMpKvRxeBF,,desktop,,,,1366x768,Chrome,Russia,(not set)
907704720758071512.1639637213.1639637213,211341474.16396368,2021-12-16,09:46:53,1,ZpYIoDJMcFzVoPFsHGJL,banner,TmThBvoCcwkCZZUWACYq,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Samsung,,360x640,Chrome,Russia,Artyom
9077063926003699444.1626771189.1626771189,2113418636.1626768,2021-07-20,11:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,XHNUiSKKGTEpSAlaVMFQ,,,mobile,,Huawei,,424x918,Chrome,Russia,Moscow
9077063926003699444.1626776621.1626776621,2113418636.1626768,2021-07-20,13:00:00,2,kjsLglQLzykiRbcDiGcD,cpc,XHNUiSKKGTEpSAlaVMFQ,,,mobile,,Huawei,,424x918,Chrome,Russia,Moscow
9077065382006664926.1635823327.1635823327,2113418975.1635823,2021-11-02,06:22:07,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Huawei,,393x786,Chrome,Russia,Izhevsk
9077084468845953822.1640448797.1640448797,2113423419.1640449,2021-12-25,19:13:17,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,cNnFgtOKWsbSOkYXWiHE,mobile,Android,Xiaomi,,360x800,Chrome,Russia,(not set)
9077088235530434658.1638611045.1638611045,2113424296.1638608,2021-12-04,12:44:05,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,BQ,,360x640,YaBrowser,Russia,Chita
9077088235530434658.1638946229.1638946229,2113424296.1638608,2021-12-08,09:50:29,2,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,BQ,,360x640,YaBrowser,Russia,Irkutsk
9077088235530434658.1639062221.1639062221,2113424296.1638608,2021-12-09,18:03:41,3,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,BQ,,360x640,YaBrowser,Russia,Irkutsk
9077088235530434658.1639575627.1639575627,2113424296.1638608,2021-12-15,16:40:27,4,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,BQ,,360x640,YaBrowser,Russia,Irkutsk
9077088235530434658.1639644691.1639644691,2113424296.1638608,2021-12-16,11:51:31,5,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,BQ,,360x640,YaBrowser,Russia,Irkutsk
9077088235530434658.1640080497.1640080497,2113424296.1638608,2021-12-21,12:54:57,6,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,BQ,,360x640,YaBrowser,Russia,Irkutsk
9077088235530434658.1640706276.1640706276,2113424296.1638608,2021-12-28,18:44:36,7,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,BQ,,360x640,YaBrowser,Russia,Irkutsk
9077090271346765416.1640443498.1640443498,2113424770.1640444,2021-12-25,17:44:58,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Huawei,,360x780,YaBrowser,Russia,Saint Petersburg
9077090271346765416.1640443575.1640443575,2113424770.1640444,2021-12-25,17:46:15,2,xEbgdGZJlqXAaRmeJQdW,referral,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Huawei,,360x780,YaBrowser,Russia,Saint Petersburg
907709677144338794.1633644910.1633644910,211342628.16336447,2021-10-08,01:00:00,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,,mobile,,Samsung,,320x569,Samsung Internet,Russia,Moscow
9077112313116603859.1638118924.1638118924,2113429902.163812,2021-11-28,20:02:04,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Xiaomi,,393x873,Chrome,Russia,Samara
9077115942365063992.1639213879.1639213879,2113430747.163921,2021-12-11,12:11:19,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,390x844,Safari,Russia,Moscow
9077120482140599763.1634317778.1634317778,2113431804.163432,2021-10-15,20:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,SgIUDYUKnyWHVowUOqid,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x812,Safari,Russia,Moscow
9077134110062470589.1624958397.1624958397,2113434977.162496,2021-06-29,12:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x667,Chrome,Russia,Moscow
9077134110062470589.1624997382.1624997382,2113434977.162496,2021-06-29,23:00:00,2,kjsLglQLzykiRbcDiGcD,organic,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x667,Chrome,Russia,Moscow
9077141463043328253.1621805312.1621805312,2113436689.1621804,2021-05-24,00:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,360x760,Chrome,Russia,Saint Petersburg
9077141463043328253.1621847456.1621847456,2113436689.1621804,2021-05-24,12:00:00,2,BHcvLfOaCWvWTykYqHVe,organic,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,360x760,Chrome,Russia,Veliky Novgorod
9077141463043328253.1621850436.1621850436,2113436689.1621804,2021-05-24,13:00:00,3,BHcvLfOaCWvWTykYqHVe,organic,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,360x760,Chrome,Russia,Veliky Novgorod
9077148313531590954.1637230890.1637230890,2113438284.1637232,2021-11-18,13:21:30,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,428x926,Safari,Russia,Yekaterinburg
9077157307185791960.1629914081.1629914081,2113440378.1629915,2021-08-25,20:00:00,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,dUuXlWzvmhDSyclWRhNP,,mobile,,Huawei,,360x720,UC Browser,Russia,Moscow
9077167627998683908.1636393732.1636393732,2113442781.1636395,2021-11-08,20:48:52,1,bByPQxmDaMXgpHeypKSM,app,LTuZkdKfxRGVceoWkVyg,FkiRXDLOWtzVfvhEkhNo,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,375x812,Safari,Russia,Moscow
9077171867128023911.1633012585.1633012585,2113443768.1633008,2021-09-30,17:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,320x694,Chrome,Russia,Kazan
9077179735506868318.1631770720.1631770720,2113445600.1631768,2021-09-16,08:00:00,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,PkybGvWbaqORmxjNunqZ,,mobile,,(not set),,320x570,Chrome,Russia,Saint Petersburg
9077188419929496400.1630526291.1630526291,2113447622.1630528,2021-09-01,22:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x812,Safari,Russia,Moscow
9077188419929496400.1630528352.1630528352,2113447622.1630528,2021-09-01,23:00:00,2,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x812,Safari,Russia,Moscow
9077192929641342331.1626711419.1626711419,2113448672.162671,2021-07-19,19:00:00,1,aXQzDWsJuGXeBXexNHjc,referral,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,1280x720,Chrome,Russia,Moscow
9077192929641342331.1627674332.1627674332,2113448672.162671,2021-07-30,22:00:00,2,bByPQxmDaMXgpHeypKSM,referral,deUhHtuyPVpBrqXAuTJK,TbRYODQKoEeDtSgVDXSU,,desktop,,,,1280x720,Chrome,Russia,Moscow
9077192929641342331.1627762134.1627762134,2113448672.162671,2021-07-31,23:00:00,3,jaSOmLICuBzCFqHfBdRg,email,deUhHtuyPVpBrqXAuTJK,TbRYODQKoEeDtSgVDXSU,,desktop,,,,1280x720,Chrome,Russia,Moscow
9077192929641342331.1627824177.1627824177,2113448672.162671,2021-08-01,16:00:00,4,bByPQxmDaMXgpHeypKSM,referral,deUhHtuyPVpBrqXAuTJK,TbRYODQKoEeDtSgVDXSU,,desktop,,,,1280x720,Chrome,Russia,Moscow
9077192929641342331.1627830064.1627830064,2113448672.162671,2021-08-01,18:00:00,5,bByPQxmDaMXgpHeypKSM,referral,deUhHtuyPVpBrqXAuTJK,TbRYODQKoEeDtSgVDXSU,,desktop,,,,1280x720,Chrome,Russia,Moscow
9077192929641342331.1627836518.1627836518,2113448672.162671,2021-08-01,19:00:00,6,bByPQxmDaMXgpHeypKSM,referral,deUhHtuyPVpBrqXAuTJK,TbRYODQKoEeDtSgVDXSU,,desktop,,,,1280x720,Chrome,Russia,Moscow
9077192929641342331.1627918306.1627918330,2113448672.162671,2021-08-02,18:00:00,7,bByPQxmDaMXgpHeypKSM,referral,deUhHtuyPVpBrqXAuTJK,TbRYODQKoEeDtSgVDXSU,,desktop,,,,1280x720,Chrome,Russia,Moscow
9077192929641342331.1628068085.1628068085,2113448672.162671,2021-08-04,12:00:00,8,bByPQxmDaMXgpHeypKSM,referral,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,1280x720,Chrome,Russia,Moscow
9077194291150351349.1631087607.1631087607,2113448989.1631088,2021-09-08,10:00:00,1,PlbkrSYoHuZBWfYjYnfw,cpm,FTjNLDyTrXaWYgZymFkV,TuyPWsGQruPMpKvRxeBF,,desktop,,,,1680x1050,Chrome,Russia,Moscow
9077199488067471853.1637779950.1637779950,2113450199.1637776,2021-11-24,21:52:30,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Samsung,,412x915,Chrome,Russia,Perm
9077207506767899744.1634266211.1634266211,2113452066.1634264,2021-10-15,05:00:00,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,,mobile,,Samsung,,412x846,Samsung Internet,Russia,Moscow
907722501921336955.1638297210.1638297210,211345614.16382968,2021-11-30,21:33:30,1,kjsLglQLzykiRbcDiGcD,cpc,LwJZxKuWmvOhPsaCeRjG,,tVtbIKrPSOvrXLCznVVe,desktop,Windows,,,1920x1080,Chrome,Russia,Moscow
907722501921336955.1638297214.1638297214,211345614.16382968,2021-11-30,21:33:34,2,kjsLglQLzykiRbcDiGcD,cpc,,,tVtbIKrPSOvrXLCznVVe,desktop,Windows,,,1920x1080,Chrome,Russia,Moscow
9077233572922846836.1632693875.1632693875,2113458135.1632693,2021-09-27,01:00:00,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,PkybGvWbaqORmxjNunqZ,,mobile,,Samsung,,760x360,Chrome,Russia,Moscow
9077235089046105552.1632497105.1632497105,2113458488.1632495,2021-09-24,18:25:05,1,RmEBuqrriAfAVsLQQmhk,cpc,bgTYkDHjOsJzMUtoGhiQ,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Xiaomi,,851x393,Chrome,Russia,Moscow
9077237498526741522.1636480017.1636480017,2113459049.163648,2021-11-09,20:46:57,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,414x896,Safari,Russia,Moscow
9077257319802188113.1637855612.1637855612,2113463664.1637852,2021-11-25,18:53:32,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,320x568,Safari,Russia,Vologda
9077264449444532435.1634488532.1634488532,2113465324.1634488,2021-10-17,19:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,810x1080,Safari,Russia,Shchyolkovo
9077266279107053327.1640941331.1640941331,2113465750.164094,2021-12-31,12:02:11,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,360x720,Chrome,Russia,Saint Petersburg
9077283308651220747.1639755128.1639755128,2113469715.163978,2021-12-17,18:32:08,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Huawei,,320x640,Chrome,Russia,Barnaul
9077283308651220747.1639885873.1639885873,2113469715.163978,2021-12-19,06:51:13,2,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Huawei,,320x640,Chrome,Russia,Barnaul
9077294664537207898.1632236634.1632236634,2113472359.163224,2021-09-21,18:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,,,,desktop,,,,1280x800,Edge,Russia,Moscow
9077294664537207898.1633229614.1633229614,2113472359.163224,2021-10-03,05:00:00,2,aXQzDWsJuGXeBXexNHjc,referral,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,1280x800,Edge,Russia,Moscow
9077294664537207898.1634917270.1634917270,2113472359.163224,2021-10-22,18:00:00,3,aXQzDWsJuGXeBXexNHjc,referral,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,1280x800,Edge,Russia,Moscow
9077297172805736624.1639864500.1639864500,2113472943.1639864,2021-12-19,00:55:00,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,QVwnwuQeEBRKybYuwqrE,mobile,Android,Samsung,,412x892,Chrome,Russia,Sertolovo
9077297761208387640.1631995964.1631995964,2113473080.1631997,2021-09-18,23:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Xiaomi,,393x851,Chrome,Russia,Moscow
9077306784938169039.1635488464.1635488464,2113475181.1635487,2021-10-29,09:21:04,1,ZpYIoDJMcFzVoPFsHGJL,banner,SgIUDYUKnyWHVowUOqid,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Xiaomi,,360x800,Chrome,Russia,Chelyabinsk
9077306784938169039.1635499965.1635499965,2113475181.1635487,2021-10-29,12:32:45,2,ZpYIoDJMcFzVoPFsHGJL,banner,SgIUDYUKnyWHVowUOqid,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Xiaomi,,360x800,Chrome,Russia,Chelyabinsk
9077306784938169039.1635569554.1635569554,2113475181.1635487,2021-10-30,07:52:34,3,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Xiaomi,,360x800,Chrome,Russia,Chelyabinsk
9077313313285908026.1632937532.1632937532,2113476701.1632936,2021-09-29,20:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,ZTE,,360x720,Chrome,Russia,Kazan
9077313313285908026.1634716548.1634716548,2113476701.1632936,2021-10-20,10:00:00,2,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,ZTE,,360x720,Chrome,Russia,Kazan
9077322856706362482.1636060274.1636060274,2113478923.163606,2021-11-05,00:11:14,1,SzZERoLMmrEUEhDaYcyN,cpc,,,,tablet,iOS,Apple,,375x667,Safari (in-app),Russia,Saint Petersburg
9077325407914339892.1633463861.1633463861,2113479517.1633463,2021-10-05,22:00:00,1,bByPQxmDaMXgpHeypKSM,referral,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x812,Safari,Russia,Saint Petersburg
9077326211076419578.1636659195.1636659195,2113479704.1636655,2021-11-11,22:33:15,1,QxAxdyPLuQMEcrdZWdWb,cpc,zmnpxOKDENholtspXiGy,,iDrLOaeBXQjJLmhvuWWP,mobile,iOS,Apple,,375x667,Safari (in-app),Russia,Khimki
9077329917636234517.1639697797.1639697797,2113480567.1639695,2021-12-17,02:36:37,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Huawei,,360x760,Chrome,Russia,(not set)
907733694606900031.1639086911.1639086911,211348220.1639087,2021-12-10,00:55:11,1,ZpYIoDJMcFzVoPFsHGJL,banner,TmThBvoCcwkCZZUWACYq,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Xiaomi,,393x851,Chrome,Russia,Saint Petersburg
9077337760228930483.1622111080.1622111080,2113482393.1622112,2021-05-27,13:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,412x892,Samsung Internet,Russia,Moscow
9077337760228930483.1622124631.1622124631,2113482393.1622112,2021-05-27,17:00:00,2,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,412x892,Samsung Internet,Russia,Moscow
9077344937123201599.1626030654.1626030654,2113484064.1626031,2021-07-11,22:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x667,Safari (in-app),Russia,Moscow
9077344937123201599.1626031020.1626031020,2113484064.1626031,2021-07-11,22:00:00,2,klTrhUaShgnjIbaPmqjc,referral,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x667,Safari (in-app),Russia,Moscow
9077348794017739671.1639936919.1639936919,2113484962.1639936,2021-12-19,21:01:59,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,375x812,Safari,Russia,Domodedovo
9077359613040786941.1640365566.1640365566,2113487481.1640365,2021-12-24,20:06:06,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,cNnFgtOKWsbSOkYXWiHE,mobile,Android,Samsung,,412x883,Samsung Internet,Russia,Moscow
9077374868757502730.1633245962.1633245962,2113491033.1633244,2021-10-03,10:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Xiaomi,,393x873,Chrome,Russia,Lytkarino
9077384343461394900.1639283187.1639283187,2113493239.1639285,2021-12-12,07:26:27,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,YQXPpoLsxnykCWKhGEmI,mobile,Android,Samsung,,412x869,Samsung Internet,Russia,Moscow
9077387491668648480.1635508768.1635508768,2113493972.1635509,2021-10-29,14:59:28,1,jaSOmLICuBzCFqHfBdRg,email,bxOTvPtyGSdUrbwoXCPO,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,414x896,Safari,Russia,Mytishchi
